RecID,idtruth
1S9QUAnz4wQJ,14881
B41crPtpTMcJ,14882
xSZ19ae1bSgJ,14883
vGALrAQTykAJ,14884
WTL1JzbWWjIJ,14885
pDZhu54mzewJ,14886
73YulmW2Q7cJ,14887
zvvpW_VBuqoJ,14888
KP03Ic-R8SoJ,14889
CkoZFNLC7gQJ,14890
qAOdQr5u9DgJ,14891
E5ogO5eaSDgJ,14892
leZw3LMpVAcJ,14893
E_5rChPf_OYJ,14894
2wTRrYS1CuYJ,14895
4wrhXZn6pyEJ,14896
Pf0k8vsuiBIJ,14897
7iNeRV34e4sJ,14898
WDu_cWsxo4oJ,14899
XVMc7I8dYoMJ,14900
vdyvE7O2w80J,14901
NasReXV21BIJ,14902
vTweeiKPW0cJ,14903
YuMdnJIE0B0J,14904
vZ0u5Itl3JsJ,14905
ff3Q_cguaXwJ,14906
NG65X1FVtxsJ,14907
3b7dsbkUD14J,14908
w_EPIcM4MacJ,14909
KMYZmHoaVZIJ,14910
hSzyUZIX-kQJ,14911
vCwup0E7YD0J,14912
zda5vywVHbQJ,14913
fUcObvsH1G8J,14914
CezcPbAemoUJ,14915
Ifbdu4br7NQJ,14916
C7yhgb-aOeUJ,14917
s6YSyUjRd3oJ,14918
KU5I_gJiG3kJ,14919
Mbkd8gt2kcEJ,14920
3qdJEQpbS44J,14921
qF7nCcevujoJ,14922
K2BVLVqkUDcJ,14923
36Z1ZjSNeFkJ,14924
L8wWff0_CbQJ,14925
_bn9nPvHnd0J,14926
hnG2yCTy-pAJ,14927
OV59CLw1UDcJ,14928
MWhQTYKBlX0J,14929
QXj0yRoBjroJ,14930
url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D748418%26dopt%3DCitation,14931
2NPWeCR6fEcJ,14932
TmcdZJ1XBpkJ,14933
67a1sMZ2xHYJ,14934
DUD37U2NvmIJ,14935
FhfB1vojJI0J,14936
zdZctO7EdVwJ,14937
#NAME?,14938
3gzqa9D2DEoJ,14939
sTtUfqIVNsAJ,14940
javK2DgPpY8J,14941
RWoV8wUq1QYJ,14942
JwfM4rHSJmwJ,14943
lact0M6BddAJ,14944
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D9010720438MD%26recid%3D9010G2C0339EC,14945
v2WnsQZXpNAJ,14946
wnxgB587mZIJ,14947
XdnNA7MH1wcJ,14948
Os2oLwVcqOwJ,14949
QRN1ax5dERUJ,14950
dTGLzbFpOBoJ,14951
YBmJU1QGJ2IJ,14952
R0u6NrfCYRUJ,14953
JyOVM-LgbZcJ,14954
VM4B8KFQKnQJ,14955
SJvkNeOPoigJ,14956
T1j2EfBSsrkJ,14957
1_nZ7pQK22QJ,14958
Scrx46KXHj4J,14959
url:http://pubs.acs.org/cgi-bin/abstract.cgi/achre4/2003/36/i01/abs/ar020149a.html,14960
Osf8hb89zy8J,14961
KSEyP3p5YN0J,14962
kFHQi74phqcJ,14963
QCO-Aj521a4J,14964
B7b1y3ef49wJ,14965
z517-CAbh9QJ,14966
8kegP4t_XxAJ,14967
vYgdTg3lpNgJ,14968
lzY39ur6Q-UJ,14969
pNwYiA04cVAJ,14970
9KX6ZbECM-kJ,14971
hH84bJt5PUcJ,14972
2ZKIbhhqjUQJ,14973
fs__R1Gw13UJ,14974
9sT2MN2C4DcJ,14975
gxBHD3kKCq0J,14976
l_OSRUzCGygJ,14977
xf02Gwb4eQUJ,14978
vjaHIGA4vP8J,14979
qSyRzW1Rd_8J,14980
ps9waVP2EwQJ,14981
MXaWvg8NIIcJ,14982
RcN0OyBfl4MJ,14983
sN8luUC34DYJ,14984
J06mf7KHTU8J,14985
baWVtrxKC8AJ,14986
9W6qmrvXWo8J,14987
4tHtkqRBs3AJ,14988
HVXSjET5dmkJ,14989
wp2fXABPKz8J,14990
UQtBtmywKnQJ,14991
Hq8-EKCchVMJ,14992
WLRD1jZ_jzoJ,14993
71HSaDWFXQcJ,14994
iyh-FiKLtG0J,14995
yhiZhhwof6MJ,14996
url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D372293%26dopt%3DCitation,14997
xJTmsN2WZ1gJ,14998
AW5LcdUeMBsJ,14999
V-qZ7eNK8AMJ,15000
_xo5kC5HWU0J,15001
EqiftMAypcgJ,15002
JM5T7TdjsGgJ,15003
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101293%26type%3Dpdf,15004
Maz0JC0IsZ8J,15005
LIFZfe91qyUJ,15006
RI_rTOdwbOoJ,15007
RH8jIlz8tigJ,15008
tQ8saUTFsNsJ,15009
LOKNVC3Rz1MJ,15010
swAAJa_XmE4J,15011
VUcvhe1s4n4J,15012
Q1ttFTs4eUkJ,15013
C69KCF-wlJMJ,15014
G1I6jPpVmBcJ,15015
7j6ZQsYKyacJ,15016
kqyYIJVtGqkJ,15017
C3ciggh_Vl0J,15018
7244m9Z6LPMJ,15019
eR5saMf0PfgJ,15020
jCaYEeurdFoJ,15021
bMYQWEJ5nc0J,15022
fFOsXg4XrwcJ,15023
WFOGO8GYld0J,15024
wVpWXbbBHiQJ,15025
SKLN1tgGmu4J,15026
dNLxgq2XxMkJ,15027
YLyRYZfO_hIJ,15028
F_elU7v6rXEJ,15029
p4t6ccLVu6sJ,15030
VVS-2S0TxbIJ,15031
e7Gyib8AsUUJ,15032
pqYgegyQF_oJ,15033
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083679%26type%3Dpdf,15034
T2YBEIoGah0J,15035
TKmwdJm82QUJ,15036
b9MNZyo0SfoJ,15037
IyaugXn0wf8J,15038
6CmO5jntIQkJ,15039
G0TJWCNd1xwJ,15040
cS_J5LvlQBMJ,15041
rV6vJ_AChM8J,15042
gRxGF8IiKIwJ,15043
SUExaUh9qxIJ,15044
daQ321wCwUwJ,15045
42TQ_TfNoEgJ,15046
v6dK5WI-4pMJ,15047
t1DVnhWFO7wJ,15048
EslmD8DLRXcJ,15049
Q2aWXEoEAmUJ,15050
qNpdgL3-EH4J,15051
FmGBgS4jLnwJ,15052
ldGEdy8UYC0J,15053
5IGdcftPf6QJ,15054
UPD8dB9fzYEJ,15055
rJMUNOz79t0J,15056
qzfGeC_rSQ4J,15057
zfo_CgioVG8J,15058
udnnPyi0tQMJ,15059
jRGKvthugg4J,15060
bqX45F4UKQYJ,15061
JnbGXOlEB-8J,15062
BO7ib-r3qr0J,15063
6mSziN2qHMsJ,15064
ihXEsyKfuV0J,15065
AarvgCvXzigJ,15066
VxEnmTsPglAJ,15067
8Xq9qerJCwUJ,15068
boQDYefgi3gJ,15069
pXkGmYlv93cJ,15070
r4BP27h0FJIJ,15071
ppA5U0Hs25oJ,15072
3xtOLCkKKXYJ,15073
szMUNaxngCwJ,15074
5qWTEQP7g_8J,15075
RfAPtLYVTOMJ,15076
CnNSJ-HEvyAJ,15077
FItXsWLw4FwJ,15078
url:http://doi.wiley.com/10.1002/tl.4,15079
avSqmtdbEIcJ,15080
8dGwbGNV-0cJ,15081
W_A__nZu58sJ,15082
TmLbUIz6KjkJ,15083
5s8zKuD5_b4J,15084
5FGjgqlI3J8J,15085
JzUWiC_X6pwJ,15086
_ROCNqI9z1wJ,15087
1B6B3_YJPc4J,15088
UahQNHIkuywJ,15089
tRhW4Q2YShAJ,15090
AXPt-8VhnlkJ,15091
69iCrG5jaCcJ,15092
wc8-6L0eBFoJ,15093
2bG_rMFPOisJ,15094
awC4sni1mmwJ,15095
w_wvgS27TMYJ,15096
uMIE8NGSkFsJ,15097
QoYZU2Hgl-AJ,15098
gJbKsqWbwvcJ,15099
NTrKw_XMQLkJ,15100
5lzCT8ti1kgJ,15101
BfFb5FWzAEgJ,15102
5ggWiPP7B4wJ,15103
yxCYqist70AJ,15104
url:http://www.springerlink.com/index/X212K74UUHH03377.pdf,15105
1b7EdyYM7ScJ,15106
DCnuH436udoJ,15107
dqwSJ_OTumQJ,15108
Rg5JEvQYvzEJ,15109
ukfrzlKdOZYJ,15110
lYQwyjozF7YJ,15111
eV7_EB6qumEJ,15112
kxxzJKsFG7cJ,15113
lQ4r3KpOf3YJ,15114
XmHNPZ3pdggJ,15115
U3OSkZr6rwoJ,15116
2Jr32FgnXjAJ,15117
V55_mPdMlnEJ,15118
obNHNH7rEUkJ,15119
BHORHuAZfEMJ,15120
_z7DGXHhQVwJ,15121
vLsj0AQ4ee4J,15122
FhTamM7aEewJ,15123
R_QdJbSjD4kJ,15124
xUUg3BL5pScJ,15125
KWL5eN5PfdIJ,15126
jYmrSF-vxa4J,15127
rEF3lb5KXXMJ,15128
nMKNz_7NNiYJ,15129
cZl83SrGJ0gJ,15130
rsxdUf1DVNQJ,15131
L0K23XWfvc4J,15132
cT8A-Hj70cYJ,15133
url:http://www.springerlink.com/index/HV67PH1524476544.pdf,15134
6hBaHZFjt4wJ,15135
_i_J1RoU0igJ,15136
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066301%26type%3Dpdf,15137
9uzuVGoOkVsJ,15138
zMG9paDOtJwJ,15139
ezxbX7UIBBoJ,15140
fuiRtuJM6bQJ,15141
8Rorle1Q7_YJ,15142
dWS0rY30VaMJ,15143
DQ0alnutGqQJ,15144
AQ09XwKKG6wJ,15145
rH3JV-GzgKYJ,15146
Rj9kdonEq7oJ,15147
z26hdhR1aMoJ,15148
VJPb_V41YvkJ,15149
yXKb8AvKctoJ,15150
vmDJ6Momy_QJ,15151
V2C0OUkuEDwJ,15152
xhn-2ObHf6QJ,15153
XoRYm7gOisUJ,15154
wHe_tBZwZV8J,15155
7syVhI1k26EJ,15156
TiE5IE5N41oJ,15157
Z_dGYrDVMzoJ,15158
YV3jq4WuUGYJ,15159
Fu5kekc4LesJ,15160
9HpLhzmDa7YJ,15161
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101262%26type%3Dpdf,15162
GKub2NK8VB4J,15163
fyelmIh3sA4J,15164
SOMAs1nPNaUJ,15165
RATs_GqbhwcJ,15166
ffT8yHU8SyoJ,15167
ht0APfZGVRkJ,15168
lMwN3CXGjlkJ,15169
url:http://doi.wiley.com/10.1002/tl.66,15170
6B3oZaE-S_YJ,15171
elWw0CZcTpUJ,15172
xGsMGZipAgEJ,15173
#NAME?,15174
CEkBz4q-kPUJ,15175
o5KVnZcoXbcJ,15176
zdKktGvX4BwJ,15177
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1024711%26type%3Dpdf,15178
H0S4MyBdEREJ,15179
I33UMOX3V_4J,15180
2kYHlK9G3FwJ,15181
ns1XMePzZXwJ,15182
OUNt-q5rGKUJ,15183
k5D5cit5tOYJ,15184
j3t4YZRIIOkJ,15185
ru3RJGNJFNkJ,15186
ogDKU2hrpuMJ,15187
yI0jiQYZHxcJ,15188
84yj8P61eHAJ,15189
flqEGkZXUX8J,15190
HtBJXETBas4J,15191
O2vWQ-M022EJ,15192
lpPJNK5IbsUJ,15193
0dZXqMp4CMoJ,15194
etVQZxvM0dgJ,15195
IDdg7U9-yK8J,15196
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196522)6%253A2%253C161%253ATCOTJ%253E2.0.CO%253B2-D,15197
k_Y-7xLHCywJ,15198
pFd02mIhmvIJ,15199
N9bUJqsnEi0J,15200
X8NQL_-NIMgJ,15201
7Fsz-hYwDtoJ,15202
J-R3nIhtFNEJ,15203
I6arIzXYdSQJ,15204
Kec3-6CGSxwJ,15205
nHUHOREx2JwJ,15206
url:http://portal.acm.org/citation.cfm%3Fid%3D16857,15207
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D2658727,15208
ijOvUNOeICYJ,15209
VESiF7sMLvYJ,15210
nZruRkLvDv8J,15211
url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604279%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,15212
7ZaWAOK_DX4J,15213
rSo0-VVmB5cJ,15214
LrZqfmhWIr8J,15215
kXiH8hSNAbEJ,15216
x1jn4uOBGlkJ,15217
0P0t5_gmNwoJ,15218
PN9-aJ16tB0J,15219
RASm_GaEXgEJ,15220
Nm1oqFZbIOsJ,15221
Im7IYBlF2dMJ,15222
xkj7bheaGxAJ,15223
gh5N4Xw-8YkJ,15224
6uNiGiGSyeYJ,15225
V6fHB6H66u0J,15226
_sjnQY9pnKYJ,15227
efSkq7HuRHsJ,15228
QQR7ZrrBSrgJ,15229
yQgbV-TTIVMJ,15230
G_tkkDZSJwYJ,15231
AJ4NUeS4sYcJ,15232
PXlKLa_gVrYJ,15233
v-PNhTvtkMIJ,15234
u6kZ1QnIqwkJ,15235
lHpDCNXjIdYJ,15236
xn7xDUQ6VOcJ,15237
rrhLX70dl_IJ,15238
oNadH6lSmzkJ,15239
FepzPYeFR3cJ,15240
url:http://ieeexplore.ieee.org/xpl/abs_free.jsp%3FarNumber%3D1350761,15241
EarRibU-0CMJ,15242
tJUERJH7R1kJ,15243
url:http://www.springerlink.com/index/DQ59UAK6BR9YC5TQ.pdf,15244
gwiLl7Xowt4J,15245
O6gzS4Y1Xc4J,15246
3N_9t8C1IBsJ,15247
hCX4Esa2zZUJ,15248
LNG7wYD26lgJ,15249
url:http://ieeexplore.ieee.org/iel1/2220/3998/00153239.pdf%3Farnumber%3D153239,15250
mtKUJ1gHDwoJ,15251
9MIVRpQOwGYJ,15252
W_bAbdromaoJ,15253
eqPUqwUW2gsJ,15254
Sqg5Aa6n5cAJ,15255
c3k23dSCqx8J,15256
fD13INfrEFEJ,15257
D77UoV1AikMJ,15258
01mXEEN31zsJ,15259
44IiDc-laTUJ,15260
url:http://ieeexplore.ieee.org/iel5/9639/30462/01403669.pdf%3Farnumber%3D1403669,15261
cY_v25UAHk4J,15262
V-WgKdvSr2UJ,15263
MaErW6nDtZMJ,15264
DlHay0icnj4J,15265
eILN_YRMWDkJ,15266
u8fy_ufTxzwJ,15267
760vr_MR5o4J,15268
tHT2GWj5o64J,15269
fEYoN7J0iW8J,15270
JHupd7ii5-EJ,15271
zMAfZTs_hXsJ,15272
GhGLKe4-qS8J,15273
tVzJUAUOYl8J,15274
tuKjUTwJO8oJ,15275
aroApKe3geYJ,15276
jsZa-UC-Jr4J,15277
5moVZwxwNZUJ,15278
cI6mpy64_wQJ,15279
Na0Iv86byMsJ,15280
hzKblLP7ASEJ,15281
16sDD1KaPi4J,15282
oEY3baDM3cYJ,15283
A0YkI5aKjo8J,15284
dw-jM4L341sJ,15285
A3XUVoFAUc0J,15286
zY32RCWX6okJ,15287
lJArWPwYNsYJ,15288
QcokCCcoPCwJ,15289
#NAME?,15290
aJeOTKXWZmMJ,15291
i6IxCmz3OwMJ,15292
T_bv64VEorgJ,15293
rLKRzM3xpA0J,15294
nnMafzmZxF4J,15295
uXuZ2c6ZJoAJ,15296
S3WuSEn68TIJ,15297
SI8OBWWSeEYJ,15298
lrzxxTAtSCQJ,15299
aZtXMbJy5ikJ,15300
U-8gLXQmf2IJ,15301
L8eLxnoV1rMJ,15302
PlTUCSqn9M8J,15303
EPbpJXRmtnYJ,15304
2YL1sMWCbNMJ,15305
faEsbtygg0YJ,15306
Z9a1e0GrKKIJ,15307
FFKoispPOjUJ,15308
yjKECKNLdtYJ,15309
If-eabUt2wsJ,15310
url:http://www.springerlink.com/index/7PQVRHEP95QAVLDA.pdf,15311
0nsDOyNjRiMJ,15312
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000004/art00033%26unc%3D,15313
OD8VOjLSeOwJ,15314
gxR_MrCD8dEJ,15315
IaGZfBJyX1QJ,15316
EupCg3q482AJ,15317
oa6uAM-HjEcJ,15318
YmwuofMc2gAJ,15319
vVMqxTisRwAJ,15320
yrY9CidsKi0J,15321
5RSl0SOmUnEJ,15322
d1MxyNBD60oJ,15323
BedeMK58eS4J,15324
url:http://www.ingentaconnect.com/content/els/09505849/2002/00000044/00000003/art00006,15325
url:http://portal.acm.org/citation.cfm%3Fid%3D641077,15326
gsPFCGACgtEJ,15327
6PJ3Z8GS3CsJ,15328
gd3_CZAYbZsJ,15329
s2mbVQ1Sn0IJ,15330
h1b38A1H8fcJ,15331
vvVvm0UATYQJ,15332
8_Z3zDeJ7zUJ,15333
IgsDnqIMQA8J,15334
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN8331418AH,15335
13vobJD7YXUJ,15336
4Nk7q7oZh0AJ,15337
TdDgJGLdC2AJ,15338
iRHG2RbQsvUJ,15339
LM9Rc5KRL_cJ,15340
nVlsV_kWdskJ,15341
awZ2dt0m9rQJ,15342
xQ4aC0zElysJ,15343
vHnZVuUzrR8J,15344
aNPWBY6QQGEJ,15345
0fRa1UJFHDkJ,15346
0SBNOkMLALwJ,15347
#NAME?,15348
r9TD18dhkr0J,15349
fp7ZDo5gbEYJ,15350
ObY-qCNxpaQJ,15351
DPbuO0QZvDwJ,15352
QKU4ATjjFEgJ,15353
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210545AH,15354
sSvWYnhUVxIJ,15355
pn7tReGGv0sJ,15356
9Ao5sDF-dQUJ,15357
uLM2hSJfovQJ,15358
RZkMP_EC9MoJ,15359
HghuvpVSK0AJ,15360
5-3rBOpaJnIJ,15361
Jumwo9rTlq8J,15362
n6KLJU2TvqYJ,15363
UbuYuDBv90UJ,15364
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0164170CI,15365
zs9d5ynKmXMJ,15366
-0uWhjBJdBAJ,15367
ozTw3I7LvTIJ,15368
url:http://doi.ieeecomputersociety.org/10.1109/MIC.2004.59,15369
hoR1Eyc3ISYJ,15370
g220AYhyDPYJ,15371
YLFLVKUUcPMJ,15372
N73IJVEGnVMJ,15373
url:http://ieeexplore.ieee.org/iel5/9217/29235/01320090.pdf%3Farnumber%3D1320090,15374
7WpfhGSn2uIJ,15375
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/09505849/2001/00000043/00000004/art00160%26unc%3D,15376
7wvfKmbzY-UJ,15377
G538OlgQmAIJ,15378
ZYS4oAAs__QJ,15379
4LEWhKQCnzMJ,15380
lc5ll_VGv0MJ,15381
EotgAuwAq0YJ,15382
xsaB5tJhfhMJ,15383
n5PsjsK-cq8J,15384
wR8JUC9cENwJ,15385
qIVF5mCXlPIJ,15386
yOTATmaMqBEJ,15387
AjQ8Bxi3Vz4J,15388
g0oeT1QWc9AJ,15389
fAyNZUmMvXUJ,15390
zPvSnY_ZJVwJ,15391
CsVd2kMmcfAJ,15392
8lFXaFivBrwJ,15393
rwg6L-dx2RYJ,15394
VqSPelc47zwJ,15395
xTi5V6MDjD8J,15396
RQqJpE9IsMIJ,15397
url:http://doi.wiley.com/10.1002/ev.1385,15398
f-sxPqRMz8kJ,15399
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101314%26type%3Dpdf,15400
vDnFbtLvMIcJ,15401
l7lWK-7Nok8J,15402
Q1g9kCZTspQJ,15403
BkT3ylwwdQ0J,15404
gBTmOEmEzWYJ,15405
mIpLs8cS0aUJ,15406
GFbQmSogK8kJ,15407
JC9XUFT3Hm8J,15408
Z95IuGAuZHsJ,15409
x0ArRvE3r20J,15410
ZHyegrmXw0AJ,15411
lCS1_n1dhpkJ,15412
8vtUokULDisJ,15413
a5ET_qxYKFYJ,15414
HlEKio5hQu8J,15415
xpvrFZpq308J,15416
dpY-2P1Wpw8J,15417
OvpMaJvX4p8J,15418
KHSmP6V8niQJ,15419
D7zsJP1PoVIJ,15420
OjkmV9r19QoJ,15421
txWAg_SKesgJ,15422
lvcnZR2u0Q8J,15423
yEG0XWsnCDwJ,15424
uuoRb_hPOncJ,15425
dKeoD6npRBIJ,15426
aSHlUW5VFkEJ,15427
glL48xHnxNkJ,15428
o30XNyAw4iQJ,15429
_kyazmYDM6oJ,15430
l5uYsIV0y3sJ,15431
JggEq6UhXBcJ,15432
xD9PIO1MPToJ,15433
p5Q6_6hldAUJ,15434
hDziLlpSHO4J,15435
rbIVctdttUYJ,15436
BTpnrHiEUiYJ,15437
RVoz_TgudBMJ,15438
LGaeNUc-0IwJ,15439
w0OCH40BNB0J,15440
Mr_HqrYvdQIJ,15441
klBzDGMAb_UJ,15442
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D126493%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,15443
lPps3bcIzJ0J,15444
ezVAGbCPlN0J,15445
Td2l0X7TzH4J,15446
eZDkZPuIG10J,15447
R0poFGymLKUJ,15448
_r6fTVXSbn4J,15449
d4aIOxaEErsJ,15450
VP4IxBOFXA4J,15451
ufd-pLPLfTEJ,15452
H68_HkwMmlQJ,15453
Hym_l83D7E4J,15454
JDqvl9WKI0YJ,15455
YczJAmfzmzsJ,15456
pXKMmYk56DsJ,15457
Pd6Wsv6Eu74J,15458
6QSPtb7C00QJ,15459
GcIyRjYBp_oJ,15460
vvRGCnDjN28J,15461
url:http://doi.wiley.com/10.1002/he.121,15462
oDa7G-cQZe0J,15463
#NAME?,15464
wuhY_9rWpfkJ,15465
Z_EpLJMmNqoJ,15466
3t4sxD09r3MJ,15467
bwiJPhuo0IMJ,15468
ki6h8TZDRb4J,15469
4516R2JRJlMJ,15470
cWJlOH1U28IJ,15471
7Vk1PRUmDUkJ,15472
kgVpXM-wLCEJ,15473
1YJycNJKO4QJ,15474
j9hgIvFhL2IJ,15475
8I6yGuPU9WAJ,15476
L6vaZWbot-4J,15477
e2cLs4Obtn8J,15478
fuJTFhPWJ0sJ,15479
3a5PEhFNzLMJ,15480
ruRUfOFRQgsJ,15481
LwI9xS6rzjgJ,15482
wl3py6QnyVgJ,15483
WHiBjieIZb4J,15484
hyJodGCulZkJ,15485
E7AgJ9TsLfYJ,15486
X3OOXLsLVn8J,15487
wneAqf0i-REJ,15488
YJJm2Zzn5ZgJ,15489
oaZhxKh3-pAJ,15490
AshH5xhGTjoJ,15491
w3KNmD0ftY4J,15492
i5M6XkJA_vIJ,15493
KzmCOyKQVtUJ,15494
Wsdjyg7jCzEJ,15495
geke9Xwv0oIJ,15496
7fRF8LXtOGMJ,15497
dK8iuBEO4l8J,15498
XS6cG64wJ2IJ,15499
Wk2qb1M3z4UJ,15500
wdmrrpO5C4AJ,15501
Ssco6Cc8rWEJ,15502
R46DoTW4ul8J,15503
EH0Do9q3-fcJ,15504
8wHXyOWqwHcJ,15505
url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://pep/jae/2002/00000216/00000008/art00009%26unc%3D,15506
13p0AE6TPaYJ,15507
xAFBZO9XncgJ,15508
8mrUoZEPUWoJ,15509
sKtNapCt1I4J,15510
tjn0Z-a_I4MJ,15511
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058156%26type%3Dpdf,15512
Pvu6IjUYgNwJ,15513
Ghr7pV4pvFIJ,15514
qG_4bfJpEO8J,15515
vk6Ok1wzMtEJ,15516
kExokKTyni4J,15517
dssprBSrl70J,15518
UyTK0H86U60J,15519
url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D15654735%26dopt%3DCitation,15520
PNY_RsjsxvsJ,15521
HVIrvmhOTs4J,15522
AG1JJT4nB3IJ,15523
QpkRQzObCFwJ,15524
url:http://portal.acm.org/citation.cfm%3Fid%3D984395.984397%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,15525
jSBtu4dadZYJ,15526
ZTAEadgfVr8J,15527
aCQlZ23Mo1UJ,15528
m7lmw37FsFcJ,15529
url:http://portal.acm.org/citation.cfm%3Fid%3D509252.509288,15530
vs_vdeyvgNQJ,15531
RvpHmv_qtTMJ,15532
VOC4Yq0QCbsJ,15533
nH_W3kzVq-4J,15534
hXLZldg4JtQJ,15535
h-UhAGyMtYcJ,15536
dorfEJGVRS4J,15537
SMvNYNln91gJ,15538
VoOjQ4xjru0J,15539
yAQLeofWOd4J,15540
YHqWRKR_lC8J,15541
HjWHoqAXKhQJ,15542
TBDYjqsVHL4J,15543
aDvtrjOOEp4J,15544
38zuL6-4yKQJ,15545
5BREoJfEVQQJ,15546
qcJGwUsAi-EJ,15547
xYCtGPn_8yUJ,15548
_Cc2laPJrjMJ,15549
IbHWVcD_gFEJ,15550
JBkY7aIZNvMJ,15551
url:http://portal.acm.org/citation.cfm%3Fid%3D15399%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,15552
VkBiVwnSpjkJ,15553
mi4ZjIkzWPAJ,15554
wFhZCEh5cL8J,15555
oQCongQd_g0J,15556
tzoaMhrxM8gJ,15557
l6vZ3Clr7zEJ,15558
1sCrrCpioFAJ,15559
FEZQOwkl34YJ,15560
xj5IJ5VHA38J,15561
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D32219%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,15562
0YTjrIdzTqEJ,15563
OCY3JdfGJasJ,15564
FNNOYOClKzwJ,15565
LyaiATmCt6AJ,15566
gIwqyGGuI70J,15567
1hhqPWm6zVMJ,15568
v7nrD323OdAJ,15569
O8wk89boyrwJ,15570
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1086262%26type%3Dpdf,15571
F6Z7pPHX4QkJ,15572
hNcWkCpCZ04J,15573
url:http://ieeexplore.ieee.org/iel3/4040/11586/00527322.pdf%3Farnumber%3D527322,15574
p-YxaNU1qvwJ,15575
WOJ-WbwP8_YJ,15576
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196124)2%253A1%253C5%253AKITBRM%253E2.0.CO%253B2-5,15577
TWdPOTh2GuMJ,15578
k8bn5yxqOIQJ,15579
YqoDLhAjTqQJ,15580
8210LPnuMb0J,15581
I7KOeYTSCAUJ,15582
Zgi7AqRx3YgJ,15583
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210374AH,15584
KOWjv5ZNfdUJ,15585
WO5MBG3vzjAJ,15586
578JkKC8KI0J,15587
dwau8aoW75gJ,15588
URBTNMz6sd4J,15589
srlOf9f5NKcJ,15590
4GpLahYV1NcJ,15591
_Xm5aN54qV4J,15592
3jKw2eTg_gQJ,15593
APDiRoCdqM8J,15594
GsgRxg-8wQ8J,15595
uQi5Hv2Aot0J,15596
AkSS_W-hbvcJ,15597
xZ224ApNa18J,15598
Xlnm6z5a8VcJ,15599
lkHaZM8hwSAJ,15600
gm1Musm9i7QJ,15601
q_7hmFecxygJ,15602
wT0_1yaYHg0J,15603
Ogsskc_BcvcJ,15604
HSJROCQZQDEJ,15605
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196721)8%253A2%253C312%253AANAAC%253E2.0.CO%253B2-H,15606
bI-tgl1emMoJ,15607
5Jv-lyzNei8J,15608
zNAfqj7wYMQJ,15609
duBZxxrLlx8J,15610
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D99949%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,15611
elvW-y3JKQsJ,15612
url:http://portal.acm.org/citation.cfm%3Fid%3D1007568.1007720,15613
xflZFIdvkTsJ,15614
