RecID,idtruth
191951,599
conf/sigmod/BryanMCLG94,600
191955,600
conf/sigmod/MissikoffT94,601
191958,601
conf/sigmod/KuhnTS94,602
191963,602
conf/sigmod/GrossmanQ94,603
191965,603
conf/sigmod/TheodoulidisAACKS94,604
191967,604
conf/sigmod/SagonasSW94a,605
191970,605
conf/sigmod/DogacAEOADAOS94,606
197137,606
conf/sigmod/AgrawalCFGHIIMMSS94,607
191972,607
conf/sigmod/CatarciS94,608
191976,608
conf/sigmod/HanFHCC94,609
191979,609
conf/sigmod/HwangLYMMGCSS94,610
191986,610
conf/sigmod/Blakeley94,611
191989,611
conf/sigmod/BabcockO03,612
872764,612
conf/sigmod/DasGR03,613
872765,613
conf/sigmod/WangJLY03,614
872777,614
conf/sigmod/DeligiannakisR03,615
872786,615
conf/sigmod/BabcockBDM03,616
872789,616
conf/sigmod/BenediktCFFR03,617
872792,617
conf/sigmod/MiloAABN03,618
872793,618
conf/sigmod/FaginKS03,619
872795,619
conf/sigmod/ArasuG03,620
872799,620
conf/sigmod/ChaudhuriGS03,621
872802,621
conf/sigmod/IlyasRLGL03,622
872803,622
conf/sigmod/ReissK03,623
872804,623
conf/sigmod/LometT03,624
872806,624
conf/sigmod/Bierman03,625
872807,625
conf/sigmod/SunAA03,626
872813,626
conf/sigmod/PapadiasTFS03,627
872814,627
conf/sigmod/CuiOTS03,628
872815,628
conf/sigmod/DeshpandeNGS03,629
872818,629
conf/sigmod/LiBKN03,630
872820,630
conf/sigmod/AbiteboulBCMM03,631
872821,631
conf/sigmod/BabcockCD03,632
872822,632
conf/sigmod/ChengKP03,633
872823,633
conf/sigmod/OlstonJW03,634
872825,634
conf/sigmod/DeHaanTCO03,635
872832,635
conf/sigmod/CranorJSS03,636
872838,636
conf/sigmod/ShenNSHS03,637
872842,637
conf/sigmod/BornhovdAKMPR03,638
872849,638
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,639
872855,639
conf/sigmod/AgrawalK03,640
872865,640
conf/sigmod/GuptaLM03,641
872869,641
conf/sigmod/JohnsonD03,642
872875,642
conf/sigmod/JagatheesanR03,643
872878,643
conf/sigmod/Mamoulis03,644
872778,644
conf/sigmod/Ullman03,645
872759,645
conf/sigmod/Al-KhalifaYJ03,646
872761,646
conf/sigmod/GuoSBS03,647
872762,647
conf/sigmod/WitkowskiBBDFGSS03,648
872767,648
conf/sigmod/LakshmananPZ03,649
872768,649
conf/sigmod/SchleimerWA03,650
872770,650
conf/sigmod/AgrawalES03,651
872771,651
conf/sigmod/SionAP03,652
872772,652
conf/sigmod/WangPFY03,653
872774,653
conf/sigmod/MinPC03,654
872775,654
conf/sigmod/QunLO03,655
872776,655
conf/sigmod/Dyreson03,656
872779,656
conf/sigmod/ZhuS03,657
872780,657
conf/sigmod/MelnikRB03,658
872782,658
conf/sigmod/KangN03,659
872783,659
conf/sigmod/HeC03,660
872784,660
conf/sigmod/CohenM03,661
872787,661
conf/sigmod/GangulyGR03,662
872790,662
conf/sigmod/ChaudhuriGGM03,663
872796,663
conf/sigmod/KementsietsidisAM03,664
872798,664
conf/sigmod/StoltePAG03,665
872800,665
conf/sigmod/GuptaS03,666
872809,666
conf/sigmod/PengC03,667
872810,667
conf/sigmod/ZhangZPTL03,668
872812,668
conf/sigmod/MaddenFHH03,669
872817,669
conf/sigmod/KriegelBKPS03,670
872828,670
conf/sigmod/KimC03,671
872829,671
conf/sigmod/ChaudhuriKN03,672
872831,672
conf/sigmod/PadmanabhanBMCH03,673
872835,673
conf/sigmod/GotoK03,674
872837,674
conf/sigmod/ZuzartePMCLW03,675
872840,675
conf/sigmod/LakshmananPZ03a,676
872843,676
conf/sigmod/OoiTZGLLLNSWZ03,677
872845,677
conf/sigmod/LarsonG03,678
872848,678
conf/sigmod/AgichteinG03,679
872851,679
conf/sigmod/Amer-YahiaFSX03,680
872852,680
conf/sigmod/DeshpandeNGS03a,681
872856,681
conf/sigmod/ChandrasekaranCDFHHKMRS03,682
872857,682
conf/sigmod/ChoALS03,683
872859,683
conf/sigmod/ZhouWGGZWXYF03,684
872860,684
conf/sigmod/ZhangDWEMPMDR03,685
872861,685
conf/sigmod/PaparizosACJLNPSWWY03,686
872862,686
conf/sigmod/BohannonDGKLNS03,687
872863,687
conf/sigmod/ZhuSZ03,688
872866,688
conf/sigmod/SengarH03,689
872867,689
conf/sigmod/KornMZ03,690
872868,690
conf/sigmod/KoudasS03,691
872871,691
conf/sigmod/GraySSU03,692
872873,692
conf/sigmod/Chamberlin03,693
872877,693
conf/sigmod/BunemanKTT02,694
564693,694
conf/sigmod/RiedewaldAA02,695
564694,695
conf/sigmod/KalnisNOPT02,696
564695,696
conf/sigmod/MaddenSHR02,697
564698,697
conf/sigmod/OlstonW02,698
564701,698
conf/sigmod/ZadorozhnyRVUB02,699
564702,699
conf/sigmod/Grust02,700
564705,700
conf/sigmod/ChungMS02,701
564706,701
conf/sigmod/KaushikBNK02,702
564707,702
conf/sigmod/HacigumusILM02,703
564717,703
conf/sigmod/LuoEHN02,704
564721,704
conf/sigmod/BrunoC02,705
564722,705
conf/sigmod/Ramanan02,706
564726,706
conf/sigmod/VriesMNK02,707
564729,707
conf/sigmod/GaoW02,708
564734,708
conf/sigmod/MoonWH02,709
564735,709
conf/sigmod/WangWYY02,710
564737,710
conf/sigmod/ProcopiucJAM02,711
564739,711
conf/sigmod/ThaperGIK02,712
564741,712
conf/sigmod/Aggarwal02,713
564743,713
conf/sigmod/SismanisDRK02,714
564745,714
conf/sigmod/ChaudhuriGN02,715
564747,715
conf/sigmod/BhattacharyaMBNHS02,716
564749,716
conf/sigmod/DogacTPPLKTK02,717
564750,717
conf/sigmod/BumbulisB02,718
564753,718
conf/sigmod/Weininger02,719
564754,719
conf/sigmod/RaoZML02,720
564757,720
conf/sigmod/AltinelLKMPLWB02,721
564765,721
conf/sigmod/KarbhariRXD02,722
564773,722
conf/sigmod/WangTYGWP02,723
564774,723
conf/sigmod/FungSG02,724
564775,724
conf/sigmod/MaddenH02,725
564776,725
conf/sigmod/CranorGJSS02,726
564777,726
conf/sigmod/HanWDPW02,727
564781,727
conf/sigmod/AgrawalCD02,728
564782,728
conf/sigmod/PhanN02,729
564783,729
conf/sigmod/HinneburgKW02,730
564784,730
conf/sigmod/HellersteinW02,731
564788,731
conf/sigmod/Bonnet02,732
564790,732
conf/sigmod/ShashaB02a,733
564798,733
conf/sigmod/ShashaB02,734
564799,734
conf/sigmod/ViglasN02,735
564697,735
conf/sigmod/DobraGGR02,736
564699,736
conf/sigmod/DattaDTVSR02,737
564703,737
conf/sigmod/ZhouR02,738
564709,738
conf/sigmod/ChenGMV02,739
564710,739
conf/sigmod/LiGS02,740
564711,740
conf/sigmod/FreireHRRS02,741
564713,741
conf/sigmod/PapakonstantinouPV02,742
564714,742
conf/sigmod/TatarinovVBSSZ02,743
564715,743
conf/sigmod/GillmannWW02,744
564718,744
conf/sigmod/DasuJMS02,745
564719,745
conf/sigmod/RamanH02,746
564723,746
conf/sigmod/GuhaJKSY02,747
564725,747
conf/sigmod/BrunoKS02,748
564727,748
conf/sigmod/TaoP02,749
564730,749
conf/sigmod/ChangH02,750
564731,750
conf/sigmod/PolyzotisG02,751
564733,751
conf/sigmod/YangWYH02,752
564738,752
conf/sigmod/ChoiC02,753
564742,753
conf/sigmod/GarofalakisG02,754
564746,754
conf/sigmod/JosifovskiSHL02,755
564751,755
conf/sigmod/KanthRA02,756
564755,756
conf/sigmod/SzalayGTKMRSv02,757
564758,757
conf/sigmod/PossSKL02,758
564759,758
conf/sigmod/Team02,759
564761,759
conf/sigmod/AntonJLPZZ02,760
564762,760
conf/sigmod/LuoKMPWLN02,761
564763,761
conf/sigmod/MarklL02,762
564766,762
conf/sigmod/ZhangMCMR02,763
564767,763
conf/sigmod/TheobaldW02,764
564768,764
conf/sigmod/BarbosaMKL02,765
564769,765
conf/sigmod/AbadiC02,766
564770,766
conf/sigmod/ChenRW02,767
564771,767
conf/sigmod/CrescenziMM02,768
564778,768
conf/sigmod/FlorescuGKR02,769
564779,769
conf/sigmod/LuWYBLY02,770
564785,770
conf/sigmod/RundensteinerWYD02,771
564786,771
conf/sigmod/Cotton02,772
564792,772
conf/sigmod/GarofalakisGR02,773
564794,773
conf/sigmod/Mohan02,774
564796,774
conf/sigmod/Bussler02,775
564801,775
conf/sigmod/Aggarwal03,776
872826,776
conf/sigmod/LiuFP03,777
872846,777
conf/sigmod/ArasuBBDIRW03,778
872854,778
journals/sigmod/Date03,779
959061,779
journals/sigmod/Snodgrass03c,780
959062,780
journals/sigmod/BonnetBDL03,781
959067,781
journals/sigmod/AilamakiFFSV03,782
959069,782
journals/sigmod/KannanKIK03,783
959071,783
journals/sigmod/PalpanasPKG03,784
959074,784
journals/sigmod/Aberer03d,785
959078,785
journals/sigmod/Kumar03,786
959064,786
journals/sigmod/HellersteinHM03,787
959065,787
journals/sigmod/Mani03,788
959066,788
journals/sigmod/ChengP03,789
959068,789
journals/sigmod/DemersGRTY03,790
959070,790
journals/sigmod/TanK03,791
959072,791
journals/sigmod/GerlaX03,792
959073,792
journals/sigmod/CalvaneseGLV03,793
959076,793
journals/sigmod/WangD03,794
959079,794
journals/sigmod/GalianoM03,795
959080,795
journals/sigmod/Wiegand03,796
959081,796
journals/sigmod/LenzVJS03,797
959083,797
journals/sigmod/Giorgini03,798
959084,798
journals/sigmod/MotroA03,799
959085,799
journals/sigmod/KambhampatiK03,800
959086,800
journals/sigmod/Hainaut03,801
959087,801
journals/sigmod/NascimentoSP03,802
945722,802
journals/sigmod/AilamakiH03,803
945725,803
journals/sigmod/NejdlSS03,804
945731,804
journals/sigmod/PitouraAPSV03,805
945737,805
journals/sigmod/Snodgrass03b,806
945723,806
journals/sigmod/Halevy03,807
945724,807
journals/sigmod/Aberer03c,808
945727,808
journals/sigmod/BawaCCDGGKMSSVY03,809
945728,809
journals/sigmod/AbererCDDHPS03,810
945729,810
journals/sigmod/Hellerstein03,811
945730,811
journals/sigmod/TatarinovIMHSDDKMM03,812
945732,812
journals/sigmod/ArenasKKKMM03,813
945733,813
journals/sigmod/OoiST03,814
945734,814
journals/sigmod/Ouksel03,815
945735,815
journals/sigmod/KoubarakisTID03,816
945736,816
journals/sigmod/MalaikaEM03,817
945739,817
journals/sigmod/Anisimov03,818
945741,818
journals/sigmod/JukicNV03,819
776987,819
journals/sigmod/MukhopadhyayGS03,820
776989,820
journals/sigmod/Aberer03b,821
776994,821
journals/sigmod/Vianu03,822
776999,822
journals/sigmod/GolabO03,823
776986,823
journals/sigmod/GottlobKP03a,824
776988,824
journals/sigmod/dOnofrioP03,825
776990,825
journals/sigmod/FifeG03,826
776991,826
journals/sigmod/CaleroPR03,827
776992,827
journals/sigmod/Hoffner03,828
776995,828
journals/sigmod/Nascimento03,829
776996,829
journals/sigmod/Stirling03,830
776997,830
journals/sigmod/ChongFTSYKDJJ03,831
777000,831
journals/sigmod/CampbellEM03,832
777002,832
journals/sigmod/AilamakiG03,833
777004,833
journals/sigmod/Chang03,834
640993,834
journals/sigmod/WenLMZ03,835
640994,835
journals/sigmod/BertinoEH03,836
640995,836
journals/sigmod/David03,837
640996,837
journals/sigmod/MarchiLPT03,838
640997,838
journals/sigmod/ChakravarthyAEFO03,839
641006,839
journals/sigmod/OConnellW03,840
640991,840
journals/sigmod/GottlobKP03,841
640992,841
journals/sigmod/RossGN03,842
641001,842
journals/sigmod/LacroixB03,843
641003,843
journals/sigmod/SpynsMJ02,844
637413,844
journals/sigmod/BusslerFM02,845
637415,845
journals/sigmod/MaximilienS02,846
637417,846
journals/sigmod/AbererCH02,847
637419,847
journals/sigmod/GroskySF02,848
637420,848
journals/sigmod/Aberer02c,849
637424,849
journals/sigmod/ShethM02,850
637430,850
journals/sigmod/MeltonE02,851
637433,851
journals/sigmod/SureSS02,852
637414,852
journals/sigmod/FininJ02,853
637416,853
journals/sigmod/AnyanwuS02,854
637418,854
journals/sigmod/ButtlerCCFHLPRX02,855
637421,855
journals/sigmod/GobleR02a,856
637422,856
journals/sigmod/Wu02,857
637426,857
journals/sigmod/Grohe02,858
637428,858
journals/sigmod/BoucelmaCGJLL02,859
637431,859
journals/sigmod/RoantreeS02,860
637435,860
journals/sigmod/HalkidiBV02a,861
601862,861
journals/sigmod/HuangKL02,862
601863,862
journals/sigmod/Aberer02b,863
601865,863
journals/sigmod/Neven02,864
601869,864
journals/sigmod/WinslettCDHZZ02,865
601881,865
journals/sigmod/Hammer02a,866
601859,866
journals/sigmod/YaoG02,867
601861,867
journals/sigmod/Weikum02,868
601867,868
journals/sigmod/LightstoneLZ02,869
601873,869
journals/sigmod/RossAJS02,870
601875,870
journals/sigmod/MeltonMJKS02,871
601877,871
journals/sigmod/LuoI02,872
601879,872
journals/sigmod/CruzKLSWY02,873
601882,873
journals/sigmod/SlivinskasJS02,874
565119,874
journals/sigmod/PourabbasR02,875
565121,875
journals/sigmod/HalkidiBV02,876
565124,876
journals/sigmod/Camps02,877
565125,877
journals/sigmod/Aberer02a,878
565129,878
journals/sigmod/LaenderRST02,879
565137,879
journals/sigmod/Fagin02,880
565143,880
journals/sigmod/OrlandicLS02,881
565120,881
journals/sigmod/Wiegand02,882
565122,882
journals/sigmod/Kosch02,883
565123,883
journals/sigmod/Konig-RiesMMPPRSVW02,884
565134,884
journals/sigmod/Hammer02,885
565135,885
journals/sigmod/BargaL02,886
565139,886
journals/sigmod/EisenbergM02,887
565141,887
journals/sigmod/CiliaB02,888
507344,888
journals/sigmod/HummerLW02,889
507345,889
journals/sigmod/Kim02,890
507346,890
journals/sigmod/ErdurD02,891
507349,891
journals/sigmod/Aberer02,892
507353,892
journals/sigmod/Kemper02,893
507354,893
journals/sigmod/TianDCZ02,894
507341,894
journals/sigmod/Cingil02,895
507342,895
journals/sigmod/SommerGB02,896
507343,896
journals/sigmod/CuiJO02,897
507347,897
journals/sigmod/QuixSJ02,898
507348,898
journals/sigmod/BallMRZ02,899
507350,899
journals/sigmod/Bussler02,900
507351,900
journals/sigmod/Suciu02,901
507360,901
journals/sigmod/Stonebraker02,902
507362,902
journals/sigmod/RossKMV02,903
507364,903
journals/sigmod/GobleR02,904
507366,904
journals/sigmod/Snodgrass02,905
507369,905
journals/sigmod/StolfoLCFE01,906
604267,906
journals/sigmod/BarbaraCJW01,907
604268,907
journals/sigmod/CabreraLM01,908
604269,908
journals/sigmod/Aberer01a,909
604274,909
journals/sigmod/Cardelli01,910
604278,910
journals/sigmod/Barbara01,911
604266,911
journals/sigmod/LeeF01,912
604270,912
journals/sigmod/SayginVC01,913
604271,913
journals/sigmod/VelACM01,914
604272,914
journals/sigmod/MeltonE01,915
604280,915
journals/sigmod/ShahMFH01,916
604282,916
journals/sigmod/Cetintemel01,917
604284,917
journals/sigmod/ShethMKA01,918
604286,918
journals/sigmod/Aberer01,919
603869,919
journals/sigmod/ShanmugasundaramSKKVNT01,920
603871,920
journals/sigmod/Huyn01,921
603880,921
journals/sigmod/BabuW01,922
603884,922
journals/sigmod/LabrinidisM01,923
603886,923
journals/sigmod/Fankhauser01,924
603870,924
journals/sigmod/SchmidtWKFCMB01,925
603872,925
journals/sigmod/HanBP01,926
603873,926
journals/sigmod/Suciu01,927
603874,927
journals/sigmod/ChienTZ01,928
603875,928
journals/sigmod/LudascherMM01,929
603876,929
journals/sigmod/Lomet01,930
603878,930
journals/sigmod/TanakaV01,931
603879,931
journals/sigmod/RossHKRRSS01,932
603882,932
journals/sigmod/BiancheriPP01,933
373631,933
journals/sigmod/BunemanFSW01,934
373697,934
journals/sigmod/Aggarwal01,935
373638,935
journals/sigmod/LawderK01,936
373678,936
journals/sigmod/PuSW01,937
373680,937
journals/sigmod/BertinoEH01,938
373684,938
journals/sigmod/FengJH01,939
373691,939
journals/sigmod/RossCGLLM01,940
604262,940
journals/sigmod/Critchlow01,941
373699,941
journals/sigmod/CarmelMS01,942
373705,942
journals/sigmod/BoscMP01,943
373708,943
journals/sigmod/MeltonMJKSZ01,944
373709,944
journals/sigmod/MillerHHYHFP01,945
373713,945
journals/sigmod/YuenCLL00,946
369282,946
journals/sigmod/BernsteinHP00,947
369289,947
journals/sigmod/PossasMCR00,948
369278,948
journals/sigmod/RashidS00,949
369281,949
journals/sigmod/Halevy00,950
369284,950
journals/sigmod/RossIJP00,951
602302,951
journals/sigmod/Jhingran00,952
369287,952
journals/sigmod/PoessF00,953
369291,953
journals/sigmod/TheodoridisN00,954
362104,954
journals/sigmod/Bussche00,955
362136,955
journals/sigmod/LeeC00,956
362140,956
journals/sigmod/LudwigG00,957
362094,957
journals/sigmod/WuY00,958
362096,958
journals/sigmod/ArpinarD00,959
362098,959
journals/sigmod/ClementiniF00,960
362101,960
journals/sigmod/WestmannKHM00,961
362137,961
journals/sigmod/VetterliVS00,962
362138,962
journals/sigmod/Palpanas00,963
362142,963
journals/sigmod/RoddickABDEGHLMMMW00,964
344789,964
journals/sigmod/LabrinidisR00,965
344794,965
journals/sigmod/PourabbasR00,966
344799,966
journals/sigmod/Vassilakis00,967
344803,967
journals/sigmod/LiefkeS00,968
344815,968
journals/sigmod/BonifatiC00,969
344822,969
journals/sigmod/PaepckeGRC00,970
344828,970
journals/sigmod/DongS00,971
344808,971
journals/sigmod/EisenbergM00,972
344819,972
journals/sigmod/GatziuJSV99,973
344825,973
journals/sigmod/KempsterST99,974
344843,974
journals/sigmod/JacobS99,975
344857,975
journals/sigmod/VassiliadisS99,976
344869,976
journals/sigmod/Etzion99,977
344820,977
journals/sigmod/HansonN99,978
344839,978
journals/sigmod/Libkin99,979
344850,979
journals/sigmod/Abiteboul99,980
344853,980
journals/sigmod/MusickC99,981
344860,981
journals/sigmod/EisenbergM99a,982
344864,982
journals/sigmod/ConradHHKRSS99,983
333608,983
journals/sigmod/FrankGGJKLMNPSSSTW99,984
333609,984
journals/sigmod/BoulosO99,985
333610,985
journals/sigmod/RosenthalS99,986
333611,986
journals/sigmod/RamDD99,987
333613,987
journals/sigmod/PapianiWDN99,988
333614,988
journals/sigmod/DomenigD99,989
333615,989
journals/sigmod/GruenwaldBDGSSV99,990
333616,990
journals/sigmod/YauLMS99,991
333612,991
journals/sigmod/PapazoglouH99,992
309886,992
journals/sigmod/SycaraKWL99,993
309895,993
journals/sigmod/FowlerPNB99,994
310060,994
journals/sigmod/SouzaS99,995
310063,995
journals/sigmod/CeriFP99,996
310064,996
journals/sigmod/KuanL99,997
310065,997
journals/sigmod/Mackay99,998
309852,998
journals/sigmod/ForteHWDCVHFS99,999
309870,999
journals/sigmod/SmithO99,1000
309878,1000
journals/sigmod/Hampapur99,1001
309883,1001
journals/sigmod/BergamaschiCV99,1002
309897,1002
journals/sigmod/Gal99,1003
310061,1003
journals/sigmod/NascimentoM99,1004
310062,1004
journals/sigmod/RoantreeMH99,1005
310066,1005
journals/sigmod/ShethBS99,1006
310067,1006
journals/sigmod/CareyS99,1007
310071,1007
journals/sigmod/EisenbergM99,1008
310075,1008
journals/sigmod/Danish98,1009
306103,1009
journals/sigmod/DogacDATKCD98,1010
306109,1010
journals/sigmod/JenningsNF98,1011
306112,1011
journals/sigmod/ReichB98,1012
306115,1012
journals/sigmod/BollKB98,1013
306119,1013
journals/sigmod/BuchnerM98,1014
306124,1014
journals/sigmod/Domingo-FerrerH98,1015
306129,1015
journals/sigmod/BichlerSZ98,1016
306102,1016
journals/sigmod/MeltzerC98,1017
306105,1017
journals/sigmod/ChristoffelPSL98,1018
306133,1018
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,1019
306137,1019
journals/sigmod/Ritter98,1020
306141,1020
journals/sigmod/EisenbergM98a,1021
306144,1021
journals/sigmod/CheungF98,1022
290596,1022
journals/sigmod/GriffinK98,1023
290597,1023
journals/sigmod/Lomet98,1024
290598,1024
journals/sigmod/KeetonPH98,1025
290602,1025
journals/sigmod/FlorescuLM98,1026
290605,1026
journals/sigmod/ChangGKRS98,1027
290607,1027
journals/sigmod/BorgidaCS98,1028
290595,1028
journals/sigmod/SnodgrassGIMSU98,1029
290599,1029
journals/sigmod/KappelR98,1030
290601,1030
journals/sigmod/EisenbergM98,1031
290604,1031
journals/sigmod/LometBCLN98,1032
290608,1032
journals/sigmod/BurtonM98,1033
273254,1033
journals/sigmod/TsotrasJS98,1034
273258,1034
journals/sigmod/Chaudhri98,1035
273247,1035
journals/sigmod/MusickM98,1036
273249,1036
journals/sigmod/Seshadri98,1037
273251,1037
journals/sigmod/Roussopoulos98,1038
273253,1038
journals/sigmod/GatziuKBF98,1039
273255,1039
journals/sigmod/KuokFW98,1040
273257,1040
journals/sigmod/Snodgrass98a,1041
390004,1041
journals/sigmod/ChangASS98,1042
273264,1042
journals/sigmod/KoksalAD98,1043
273265,1043
journals/sigmod/Manola98,1044
273267,1044
journals/sigmod/Rosenthal98,1045
273270,1045
journals/sigmod/Bernstein98,1046
273271,1046
journals/sigmod/Han98,1047
273273,1047
journals/sigmod/NadoH97,1048
271083,1048
journals/sigmod/Suciu97,1049
271077,1049
journals/sigmod/AshishK97,1050
271078,1050
journals/sigmod/AtzeniMM97,1051
271080,1051
journals/sigmod/McHughW97,1052
271082,1052
journals/sigmod/NestorovAM97,1053
271084,1053
journals/sigmod/BaaderJN97,1054
274461,1054
journals/sigmod/McClatcheyV97,1055
271087,1055
journals/sigmod/ConradEHRSSSV97,1056
271089,1056
journals/sigmod/GuptaHR97,1057
271093,1057
journals/sigmod/GrayG97,1058
271094,1058
journals/sigmod/JajodiaBBKMSW97,1059
271095,1059
journals/sigmod/DadamK97,1060
271096,1060
journals/sigmod/FernandezFLS97,1061
262763,1061
journals/sigmod/HadzilacosT97,1062
262766,1062
journals/sigmod/JukicV97,1063
262767,1063
journals/sigmod/SilberschatzZ97,1064
262768,1064
journals/sigmod/BarbaraS97,1065
262764,1065
journals/sigmod/ClementLGMK97,1066
262765,1066
journals/sigmod/RamamrithamS97,1067
262769,1067
journals/sigmod/McHughAGQW97,1068
262770,1068
journals/sigmod/Konig-RiesL97,1069
262771,1069
journals/sigmod/FrewD97,1070
248609,1070
journals/sigmod/RosenthalHRS97,1071
248612,1071
journals/sigmod/Fong97,1072
248614,1072
journals/sigmod/RamanathanH97,1073
248615,1073
journals/sigmod/ChaudhuriD97,1074
248616,1074
journals/sigmod/AbelTK97,1075
248605,1075
journals/sigmod/TomasicS97,1076
248606,1076
journals/sigmod/KramerNKRLKLZ97,1077
248607,1077
journals/sigmod/RiekertMW97,1078
248608,1078
journals/sigmod/Gardels97,1079
248610,1079
journals/sigmod/KaradimitriouT97,1080
248613,1080
journals/sigmod/DoanPSB97,1081
248617,1081
journals/sigmod/Qian97,1082
248618,1082
journals/sigmod/Date96,1083
245885,1083
journals/sigmod/Ioannidis96,1084
245890,1084
journals/sigmod/KennedyMB96,1085
245895,1085
journals/sigmod/HasanMV96,1086
245900,1086
journals/sigmod/CoxEH96,1087
245901,1087
journals/sigmod/AtkinsonDJPS96,1088
245905,1088
journals/sigmod/Darwen96,1089
245886,1089
journals/sigmod/RafanelliBT96,1090
245887,1090
journals/sigmod/TaninBS96,1091
245891,1091
journals/sigmod/Ahlberg96,1092
245893,1092
journals/sigmod/Keim96,1093
245896,1093
journals/sigmod/SantucciT96,1094
245898,1094
journals/sigmod/ShethGJRSWW96,1095
245903,1095
journals/sigmod/Sidell96,1096
245906,1096
journals/sigmod/Eisenberg96,1097
245907,1097
journals/sigmod/Bhashyam96,1098
245908,1098
journals/sigmod/Qian96b,1099
245909,1099
journals/sigmod/Camps96,1100
234890,1100
journals/sigmod/ZobelMR96,1101
234891,1101
journals/sigmod/BrunieK96,1102
234895,1102
journals/sigmod/ACT-NET96,1103
234896,1103
journals/sigmod/NormanZT96,1104
234892,1104
journals/sigmod/GerlhofKM96,1105
234893,1105
journals/sigmod/HasanFV96,1106
234894,1106
journals/sigmod/BestavrosLS96,1107
234897,1107
journals/sigmod/BilirisP96,1108
234898,1108
journals/sigmod/Dogac96,1109
234900,1109
journals/sigmod/Colliat96,1110
234901,1110
journals/sigmod/DAndreaJ96,1111
234902,1111
journals/sigmod/Qian96a,1112
234903,1112
journals/sigmod/Bestavros96,1113
381860,1113
journals/sigmod/UlusoyB96,1114
381876,1114
journals/sigmod/LinP96,1115
381878,1115
journals/sigmod/AndlerHEMBE96,1116
381881,1116
journals/sigmod/SilberschatzSU96,1117
381886,1117
journals/sigmod/PhatakSSS96,1118
381897,1118
journals/sigmod/RamamrithamSSTX96,1119
381868,1119
journals/sigmod/HaritsaS96,1120
381870,1120
journals/sigmod/KuoM96,1121
381873,1121
journals/sigmod/SonDT96,1122
381879,1122
journals/sigmod/AdelbergKG96,1123
381882,1123
journals/sigmod/BerndtssonH96,1124
381889,1124
journals/sigmod/Baeza-YatesN96,1125
381890,1125
journals/sigmod/FreemanG96,1126
381893,1126
journals/sigmod/Wade96,1127
381895,1127
journals/sigmod/UrbanDG96,1128
381892,1128
journals/sigmod/Anonymous96,1129
381900,1129
journals/sigmod/Qian96,1130
381901,1130
journals/sigmod/NobleS95,1131
219730,1131
journals/sigmod/BhargavaAP95,1132
219746,1132
journals/sigmod/Ulusoy95,1133
219751,1133
journals/sigmod/DrewHKKLLLSW95,1134
219769,1134
journals/sigmod/DunhamH95a,1135
219727,1135
journals/sigmod/ElmagarmidJF95,1136
219735,1136
journals/sigmod/WolfsonSDNR95,1137
219737,1137
journals/sigmod/AlonsoCIM95,1138
219742,1138
journals/sigmod/SegevJS95,1139
219754,1139
journals/sigmod/Bohlen95,1140
219758,1140
journals/sigmod/EnglertGH95,1141
219760,1141
journals/sigmod/VenkatraoP95,1142
219763,1142
journals/sigmod/SellisV95,1143
219766,1143
journals/sigmod/Qian95b,1144
219772,1144
journals/sigmod/Stacey95,1145
219774,1145
journals/sigmod/Finkelstein95,1146
219777,1146
journals/sigmod/DoanPK95,1147
212003,1147
journals/sigmod/LeeCL95,1148
212011,1148
journals/sigmod/Wong95,1149
212013,1149
journals/sigmod/PitouraB95,1150
212015,1150
journals/sigmod/RisheSBDOALOSS95,1151
212019,1151
journals/sigmod/RosenthalSMBTL95,1152
212020,1152
journals/sigmod/Richey95,1153
212024,1153
journals/sigmod/AbiteboulH95,1154
211994,1154
journals/sigmod/MaelbranckeO95,1155
211999,1155
journals/sigmod/ONeilG95,1156
212001,1156
journals/sigmod/Fong95,1157
212007,1157
journals/sigmod/Lee95,1158
212008,1158
journals/sigmod/KokkotosIPS95,1159
212014,1159
journals/sigmod/GamacheS95,1160
212016,1160
journals/sigmod/DogacDKOONEHAKKM95,1161
212017,1161
journals/sigmod/YanG95,1162
212018,1162
journals/sigmod/Qian95a,1163
212022,1163
journals/sigmod/KimballS95,1164
212023,1164
journals/sigmod/Zhang95,1165
202661,1165
journals/sigmod/Hanna95,1166
202664,1166
journals/sigmod/Chaudhri95,1167
202668,1167
journals/sigmod/JaegerF95,1168
202669,1168
journals/sigmod/BerraNT95,1169
202670,1169
journals/sigmod/MedskerCS95,1170
202673,1170
journals/sigmod/DogacAOD95,1171
202662,1171
journals/sigmod/KarlapalemLS95,1172
202663,1172
journals/sigmod/NgH95,1173
202665,1173
journals/sigmod/Jannink95,1174
202666,1174
journals/sigmod/DarwenD95,1175
202667,1175
journals/sigmod/Jarke95,1176
202671,1176
journals/sigmod/SchlageterBHMSW95,1177
202672,1177
journals/sigmod/Bertram94,1178
190631,1178
journals/sigmod/ShinM94,1179
190633,1179
journals/sigmod/KiyokiKH94,1180
190639,1180
journals/sigmod/BohmR94,1181
190635,1181
journals/sigmod/JainH94,1182
190638,1182
journals/sigmod/AndersonS94,1183
190642,1183
journals/sigmod/GroskyFS94,1184
190644,1184
journals/sigmod/GlavitschSW94,1185
190645,1185
journals/sigmod/ChenHKPW94,1186
190646,1186
